description	smile_before	smile_after	class
2-Hydroxycyclohexane-1-carboxyl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NC(O)CC[C@@H](C(C)=O)NC)=N)C1CCCCC1	0
2-Hydroxycyclohexane-1-carboxyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)C(C1CCCCC1)=O)C(C)=O	0
4-Acetamidobutanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC(C(C)=O)CN)=O)=O)C(C)=O	0
4-Acetamidobutanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@H](CCCN/C(NC(CCCN)=O)=N/C(C)=O)C(C)=O	0
4-Acetamidobutanoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CCC(C(C)=O)N)=O)C)C(C)=O	0
4-Acetamidobutanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CCC(C(C)=O)N)=O)C(C)=O	0
4-Acetamidobutanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(C(C)=O)CN)=O)C(C)=O	0
2-Oxoglutaryl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NC(CC[C@@H](C(C)=O)NC)=O)=N)CCCC(O)=O	0
2-Oxoglutaryl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@@](C(OC(CCCC(O)=O)=O)=O)=O)C(C)=O	0
2-Oxoglutaryl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(CNC(CCCC(O)=O)=O)=O)C(C)=O	0
2-Oxoglutaryl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@](OC(CCCC(O)=O)=O)=O)C(C)=O	0
2-Oxoglutaryl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C(C)=O)OC(CCCC(O)=O)=O)C(C)=O	0
2-Oxoglutaryl	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@](CC(OC(CCCC(O)=O)=O)=O)=O)C(C)=O	0
2-Oxoglutaryl	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CC(C(NC(CCCC(O)=O)=O)=O)=O)C(C)=O	0
3-Hydroxy-5-oxohexanoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CCCC(C)=O)=O)CO)C(C)=O	0
3-Hydroxy-5-oxohexanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CC(CCCC(N/C(NCCC[C@@H](C(C)=O)NC)=N\O)=O)=O	0
3-Hydroxy-5-oxohexanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)C(CCCC(C)=O)=O)C(C)=O	0
3-Hydroxy-5-oxohexanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@H](OC(CCCC(C)=O)=O)O)C(C)=O	0
3-Hydroxy-5-oxohexanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(CCCC(C)=O)=O)=O)C(C)=O	0
2-Hydroxyglutaryl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)C(CCCC(O)=O)=O)C(C)=O	0
2-Hydroxyglutaryl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CCCC(OO)=O)=O)=O)C(C)=O	0
2-Hydroxyglutaryl	CN[C@@H](CO)C(C)=O	O=C(C)[C@H]([C@@H](O)OC(CCCC(O)=O)=O)NC	0
2-Hydroxyglutaryl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CCCC(O)=O)=O)CO)C(C)=O	0
2-Hydroxyglutaryl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(N/C(NCCC[C@@H](C(C)=O)NC)=N/O)CCCC(O)=O	0
Met	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@@H](N)CC(C)S)=O)=O)C(C)=O	0
Met	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NC(C)CC[C@@H](C(C)=O)NC)=N)[C@@H](N)CCS	0
Met	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OC([C@@H](N)C(C)CS)=O)C(C)=O	0
Met	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC([C@@H](N)CC(C)S)=O)C(C)=O	0
Met	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@@H](N)C(C)CS)=O)=O)C(C)=O	0
Met	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C([C@@H](N)CC(C)S)=O)C=N1)C(C)=O	0
Met	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC([C@@H](N)CC(C)S)=O)C)C(C)=O	0
Met	CN[C@@H](CO)C(C)=O	CN[C@@H](COC([C@@H](N)CC(C)S)=O)C(C)=O	0
Met	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@@H](N)CC(C)S)=O)C(C)=O	0
S-homocysteinylation	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](C)SC([C@H](CCS)N)=O)C(C)=O	0
S-homocysteinylation	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@H](C(C)CS)N)=O)=O)C(C)=O	0
S-homocysteinylation	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](C(C)CS)N)=O)=N)C(C)=O	0
S-homocysteinylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC=C(C=C1)OC([C@H](C(C)CS)N)=O)C(C)=O	0
S-homocysteinylation	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](CC(C)S)N)=O)=O)C(C)=O	0
S-homocysteinylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C([C@H](CC(C)S)N)=O)C=N1)C(C)=O	0
S-homocysteinylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC([C@H](CC(C)S)N)=O)C)C(C)=O	0
S-homocysteinylation	CN[C@@H](CO)C(C)=O	CN[C@@H](COC([C@H](CC(C)S)N)=O)C(C)=O	0
S-homocysteinylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@H](CC(C)S)N)=O)C(C)=O	0
4-Aminophenylacetic acid	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(N/C(NCCC[C@@H](C(C)=O)NC)=N/N)CC1=CC=CC=C1	0
4-Aminophenylacetic acid	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(N)C1=CC=CC=C1)=O)=O)C(C)=O	0
4-Aminophenylacetic acid	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(N)NC(CC1=CC=CC=C1)=O)C(C)=O	0
4-Aminophenylacetic acid	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(C(N)C1=CC=CC=C1)=O)=O)C(C)=O	0
4-Aminophenylacetic acid	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(C(N)C1=CC=CC=C1)=O)=O)C(C)=O	0
4-Hydroxyphenylacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC1=CC=C(O)C(C(C)=O)=C1)=O)C(C)=O	0
4-Hydroxyphenylacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(CC1=CC(C(C)=O)=C(O)C=C1)=O)C(C)=O	0
4-Hydroxyphenylacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	O=C(NC(NCCC[C@@H](C(C)=O)NC)=N)CC1=CC=C(O)C(C(C)=O)=C1	0
4-Hydroxyphenylacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CC1=CC=C(O)C=C1C(C)=O)=O)=O)C(C)=O	0
4-Hydroxyphenylacetyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC(CC1=CC(C(C)=O)=C(O)C=C1)=O)C(C)=O	0
O-Diethylphosphorylation	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@](CC)(CC)OP(O)(O)=O)C(C)=O	0
O-Diethylphosphorylation	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OP(O)(O)=O)C(CC)CC)C(C)=O	0
O-Diethylphosphorylation	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@](CC)(CC)SP(O)(O)=O)C(C)=O	0
O-Diethylphosphorylation	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H]([C@](CC)(CC)C1=CN(P(O)(O)=O)C=N1)C(C)=O	0
O-Diethylphosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H]([C@](CC)(CC)C1=CC=C(C=C1)OP(O)(O)=O)C(C)=O	0
O-Diethylphosphorylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(CC)(CC)NP(O)(O)=O)C(C)=O	0
4-Chlorobenzoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(Cl)C(C1=CC=CC=C1)=O)C(C)=O	0
4-Chlorobenzoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(Cl)NC(NC(C1=CC=CC=C1)=O)=N)C(C)=O	0
4-Chlorobenzoyl	O=C(C)[C@H](CC(O)=O)NC	O=C(C)[C@H]([C@H](Cl)C(OC(C1=CC=CC=C1)=O)=O)NC	0
4-Chlorobenzoyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@H](OC(C1=CC=CC=C1)=O)Cl)C(C)=O	0
4-Chlorobenzoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C1=CC=CC=C1)=O)CCl)C(C)=O	0
2-Hydroxy-6-oxocyclohexane-1-carbonyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(CNC(C1CCCCC1O)=O)=O)C(C)=O	0
2-Hydroxy-6-oxocyclohexane-1-carbonyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(NC(NC(C1CCCCC1O)=O)=N)=O)C(C)=O	0
2-Hydroxy-6-oxocyclohexane-1-carbonyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@](OC(C1CCCCC1O)=O)=O)C(C)=O	0
2-Hydroxy-6-oxocyclohexane-1-carbonyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](C=O)OC(C1CCCCC1O)=O)C(C)=O	0
2-Hydroxy-6-oxocyclohexane-1-carbonyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@@](C(OC(C1CCCCC1O)=O)=O)=O)C(C)=O	0
3-Oxoadipyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@](OC(CCCCC(O)=O)=O)=O)C(C)=O	0
3-Oxoadipyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(NC(NC(CCCCC(O)=O)=O)=N)=O)C(C)=O	0
3-Oxoadipyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C=O)OC(CCCCC(O)=O)=O)C(C)=O	0
3-Oxoadipyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(CNC(CCCCC(O)=O)=O)=O)C(C)=O	0
3-Oxoadipyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@@](C(OC(CCCCC(O)=O)=O)=O)=O)C(C)=O	0
6-Carboxyhexanoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(CCCC(C)=O)=O)CO)C(C)=O	0
6-Carboxyhexanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)C(CCCC(C)=O)=O)C(C)=O	0
6-Carboxyhexanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(CCCC(C)=O)=O)=O)C(C)=O	0
6-Carboxyhexanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](O)OC(CCCC(C)=O)=O)C(C)=O	0
6-Carboxyhexanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CC(CCCC(N/C(NCCC[C@@H](C(C)=O)NC)=N\O)=O)=O	0
3-Hydroxycapryloyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NC(CCCCCCC)=O)=N/O)C(C)=O	0
3-Hydroxycapryloyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(CCCCCCC)=O)=O)C(C)=O	0
3-Hydroxycapryloyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](O)OC(CCCCCCC)=O)C(C)=O	0
3-Hydroxycapryloyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(O)NC(CCCCCCC)=O)C(C)=O	0
3-Hydroxycapryloyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](CO)OC(CCCCCCC)=O)C(C)=O	0
3-Hydroxyadipyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)C(CCCCCCC)=O)C(C)=O	0
3-Hydroxyadipyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(CCCCCCC)=O)=O)C(C)=O	0
3-Hydroxyadipyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NC(CCCCCCC)=O)=N/O)C(C)=O	0
3-Hydroxyadipyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](O)OC(CCCCCCC)=O)C(C)=O	0
3-Hydroxyadipyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](CO)OC(CCCCCCC)=O)C(C)=O	0
HomoMethionine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@H](C(C)CS)N)=O)=O)C(C)=O	0
HomoMethionine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C)NC(NC([C@H](CCS)N)=O)=N)C(C)=O	0
HomoMethionine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@H](C(C)CS)N)=O)=O)C(C)=O	0
HomoMethionine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@H](CC(C)S)N)=O)C(C)=O	0
HomoMethionine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](C(C)CS)N)=O)=O)C(C)=O	0
Benzoylacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](C(C)CS)N)=O)=O)C(C)=O	0
Benzoylacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC([C@H](CC(C)S)N)=O)C(C)=O	0
Benzoylacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(C)NC(NC([C@H](CCS)N)=O)=N)C(C)=O	0
Benzoylacetyl	CN[C@@H]([C@@H](C)O)C(C)=O	CN[C@@H]([C@@H](C)OC([C@H](CC(C)S)N)=O)C(C)=O	0
Benzoylacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@H](C(C)CS)N)=O)C(C)=O	0
Fucose	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CCNC1OC(C=O)C(O)C(O)C1O)C(C)=O	0
Fucose	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC1OC(CO)C(O)CC1O)C)C(C)=O	0
Fucose	CN[C@@H](CO)C(C)=O	CN[C@@H](COC1OC(CO)C(O)CC1O)C(C)=O	0
4-Nitrobenzoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C1=CC=CC=C1)=O)C[N+]([O-])=O)C(C)=O	0
4-Nitrobenzoyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H]([N+]([O-])=O)OC(C1=CC=CC=C1)=O)C(C)=O	0
4-Nitrobenzoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NC(C1=CC=CC=C1)=O)=N\[N+]([O-])=O)C(C)=O	0
4-Nitrobenzoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC([N+]([O-])=O)CNC(C1=CC=CC=C1)=O)C(C)=O	0
4-Nitrobenzoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H]([N+]([O-])=O)C(OC(C1=CC=CC=C1)=O)=O)C(C)=O	0
"3,5-Dihydroxyphenylacetyl"	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC(C(O)C1=CC=C(O)C=C1)=O)C)C(C)=O	0
"3,5-Dihydroxyphenylacetyl"	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NC(CC1=CC=C(O)C=C1)=O)=N\O)C(C)=O	0
"3,5-Dihydroxyphenylacetyl"	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H]([C@H](O)C(OC(CC1=CC=C(O)C=C1)=O)=O)C(C)=O	0
"3,5-Dihydroxyphenylacetyl"	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C(O)C1=CC=C(O)C=C1)=O)C(C)=O	0
"3,5-Dihydroxyphenylacetyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)C(CC1=CC=C(O)C=C1)=O)C(C)=O	0
4-Oxononenal (ONE)	CN[C@@H](CS)C(C)=O	CN[C@@H]([C@@H](C(C(O)/C=C/CCC)CC=O)S)C(C)=O	0
4-Oxononenal (ONE)	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CNC(C(C(O)/C=C/CCC)CC=O)=N1)C(C)=O	0
4-Oxononenal (ONE)	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCC(N)C(C(O)/C=C/CCC)CC=O)C(C)=O	0
Dimethyl-Lysine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C)(C)CNC([C@H](CCCCN)N)=O)C(C)=O	0
Dimethyl-Lysine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@H](CCC(C)(C)CN)N)=O)=O)C(C)=O	0
Dimethyl-Lysine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@H](CC(C)CC(C)N)N)=O)=O)C(C)=O	0
Dimethyl-Lysine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](CC(C)C(C)CN)N)=O)=O)C(C)=O	0
Dimethyl-Lysine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](CC(C)C(C)CN)N)=O)=N)C(C)=O	0
pyrophosphorylation of Ser/Thr	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](P(O)(O)=O)OP(O)(O)=O)C(C)=O	0
pyrophosphorylation of Ser/Thr	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H]([C@@H](P(O)(O)=O)CC(OP(O)(O)=O)=O)C(C)=O	0
pyrophosphorylation of Ser/Thr	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCC(P(O)(O)=O)NC(NP(O)(O)=O)=N)C(C)=O	0
pyrophosphorylation of Ser/Thr	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H]([C@@H](P(O)(O)=O)CC(NP(O)(O)=O)=O)C(C)=O	0
pyrophosphorylation of Ser/Thr	CN[C@@H](CCCCN)C(C)=O	CN[C@@H]([C@@H](P(O)(O)=O)CCCNP(O)(O)=O)C(C)=O	0
pyrophosphorylation of Ser/Thr	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OP(O)(O)=O)CP(O)(O)=O)C(C)=O	0
2-Aminobenzoylacetyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(N)C(C1=CC=CC=C1)=O)=O)=N)C(C)=O	0
2-Aminobenzoylacetyl	CNC([C@H](O)C)C(C)=O	CNC([C@H](C)OC(C(N)C(C1=CC=CC=C1)=O)=O)C(C)=O	0
2-Aminobenzoylacetyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(N)C(C1=CC=CC=C1)=O)=O)C(C)=O	0
2-Aminobenzoylacetyl	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](N)OC(CC(C1=CC=CC=C1)=O)=O)C(C)=O	0
2-Aminobenzoylacetyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(N)C(C1=CC=CC=C1)=O)=O)=O)C(C)=O	0
Homophenylalanine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(C(N)C(C1=CC=CC=C1)=O)=O)=N)C(C)=O	0
Homophenylalanine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(C(N)C(C1=CC=CC=C1)=O)=O)C(C)=O	0
Homophenylalanine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC(C(N)C(C1=CC=CC=C1)=O)=O)=O)C(C)=O	0
Homophenylalanine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(N)C(C1=CC=CC=C1)=O)=O)=O)C(C)=O	0
Homophenylalanine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(C(N)C(C1=CC=CC=C1)=O)=O)=O)C(C)=O	0
Homophenylalanine	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](N)OC(CC(C1=CC=CC=C1)=O)=O)C(C)=O	0
"Caffeoyl/2,4-Dihydroxycinnamoyl"	CN[C@@H](CC(O)=O)C(C)=O	O=C(OC([C@@](O)(O)[C@@H](C(C)=O)NC)=O)/C=C/C1=CC=CC=C1	0
"Caffeoyl/2,4-Dihydroxycinnamoyl"	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(/C(O)=C(O)/C1=CC=CC=C1)=O)C(C)=O	0
"Caffeoyl/2,4-Dihydroxycinnamoyl"	CN[C@@H]([C@H](C)O)C(C)=O	CN[C@@H]([C@H](C)OC(/C(O)=C(O)/C1=CC=CC=C1)=O)C(C)=O	0
"Caffeoyl/2,4-Dihydroxycinnamoyl"	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN(O)/C(NC(/C=C/C1=CC=CC=C1)=O)=N\O)C(C)=O	0
"Caffeoyl/2,4-Dihydroxycinnamoyl"	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)C(/C(O)=C/C1=CC=CC=C1)=O)C(C)=O	0
Hexose	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@H](O)OC1OC(C)C(O)C(O)C1O)C(C)=O	0
Hexose	CN[C@@H](CS)C(C)=O	CN[C@@H](CSC1OC(C)C(O)C(OO)C1O)C(C)=O	0
Hexose	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC1OC(C)C(OO)C(O)C1O)=O)C(C)=O	0
Hexose	CN[C@@H](CC1=CNC=N1)C(C)=O	CN[C@@H](CC1=CN(C2OC(C)C(OO)C(O)C2O)C=N1)C(C)=O	0
Hexose	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC2=CC=C(C=C2)OC1OC(CO)C(O)C(OO)C1O)C(C)=O	0
Hexose	CN[C@@H](CC1=CNC2=CC=CC=C12)C(C)=O	CN[C@@H](CC1=CN(C3OC(C)C(OO)C(O)C3O)C2=CC=CC=C12)C(C)=O	0
Hexose	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCN/C(NC1OC(C)C(O)C(O)C1O)=N\O)C(C)=O	0
Hexose	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(N(O)C1OC(C)C(O)C(O)C1O)=O)C(C)=O	0
Hexose	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@H](OC1OC(C)C(OO)C(O)C1O)C)C(C)=O	0
Hexose	CN[C@@H](CC(N)=O)C(C)=O	CN[C@@H](CC(NC1OC(C)C(O)C(O)C1O)=O)C(C)=O	0
Hexose	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)C1OC(C)C(O)C(O)C1O)C(C)=O	0
O-Diisopropylphosphorylation	CN[C@@H](CO)C(C)=O	O=C(C)[C@H](C(C(C)C)(C(C)C)OP(O)(O)=O)NC	0
O-Diisopropylphosphorylation	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCC(C(C)C)CN(C(C)C)P(O)(O)=O)C(C)=O	0
O-Diisopropylphosphorylation	CN[C@@H](CC1=CC=C(C=C1)O)C(C)=O	CN[C@@H](CC1=CC(C(C)C)=C(C=C1C(C)C)OP(O)(O)=O)C(C)=O	0
O-Diisopropylphosphorylation	CN[C@@H]([C@@H](C)O)C(C)=O	O=C(C)[C@H](C(CC(C)C)(C(C)C)OP(O)(O)=O)NC	0
2-methylarginine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CC(C)C(NC(CCCNC(N)=N)C(O)=O)=O)C(C)=O	0
2-methylarginine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC(CCCNC(N)=N)C(OC)=O)=N)C(C)=O	0
2-methylarginine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC(CC(C)CNC(N)=N)C(O)=O)C(C)=O	0
2-methylarginine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(CCC(C)NC(N)=N)C(O)=O)=O)C(C)=O	0
2-methylarginine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC(CCCNC(N)=N)(C)C(O)=O)=O)C(C)=O	0
Hydroxydecanoyl	CN[C@@H](CCCNC(N)=N)C(C)=O	CCCCCCCCCC(N/C(NCCC[C@@H](C(C)=O)NC)=N/O)=O	0
Hydroxydecanoyl	CN[C@@H]([C@H](O)C)C(C)=O	CN[C@@H]([C@](OC(CCCCCCCCC)=O)(O)C)C(C)=O	0
Hydroxydecanoyl	CN[C@@H](CO)C(C)=O	CN[C@@H](COC(C(O)CCCCCCCC)=O)C(C)=O	0
Hydroxydecanoyl	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCN(O)C(CCCCCCCCC)=O)C(C)=O	0
Hydroxydecanoyl	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC(C(O)CCCCCCCC)=O)=O)C(C)=O	0
Trimethyl-Lysine	CN[C@@H](CCCNC(N)=N)C(C)=O	CN[C@@H](CCCNC(NC([C@H](CCCC(C)N(C)C)N)=O)=N)C(C)=O	0
Trimethyl-Lysine	CN[C@@H](CC(O)=O)C(C)=O	CN[C@@H](CC(OC([C@H](CC(C)C(C)C(C)N)N)=O)=O)C(C)=O	0
Trimethyl-Lysine	CN[C@@H](CCC(O)=O)C(C)=O	CN[C@@H](CCC(OC([C@H](C(C)C(C)C(C)CN)N)=O)=O)C(C)=O	0
Trimethyl-Lysine	CN[C@@H](CCCCN)C(C)=O	CN[C@@H](CCCCNC([C@](C(C)C(C)CCN)(C)N)=O)C(C)=O	0
Trimethyl-Lysine	CN[C@@H](CCC(N)=O)C(C)=O	CN[C@@H](CCC(NC([C@](C(C)(C)CCCN)(C)N)=O)=O)C(C)=O	0
"2,4-Dichlorobenzoyl"	CN[C@@H](CO)C(C)=O	CN[C@@H]([C@@](Cl)(Cl)OC(C1=CC=CC=C1)=O)C(C)=O	0
